"labels","text"
4,"Bonne montre Rien à dire, une montre qui fait son boulot. Par contre il y a un petit problème liée au verre , le verre peut être (facilement) rayé si l'on ne le fait pas exprès. bon après ce n'est pas du ''corning gorilla glass'' mais au moins un minimum de résistance serait la bienvenue."
4,"Installation à domicile satisfaisante Prévoir des cosses pour faciliter les branchements mais 50m à ce prix avec la qualité plutôt surprenante au rendez vous!"
4,"Niquel Elles taillent comme indiqué, pas de surprise, elles sont bcp plus légères que les anciens modèles, à voir si elle seront aussi résistantes dans le temps."
4,"Je ne suis pas l’utilisatrice Je l’ai offert"
4,"Monte bien en niveau  de  la  taille Pris une taille  au-dessus  de  la mienne  et très bien couvre le bas du dos et e bouge lorsque  l'on  est  en  mouvement."
5,"Très satisfait Les languettes marche très bien.  Ca fait plusieurs moi que j'ai collé mon cadre au mur et il tient toujours, je vais en commandé d'autres."
5,"Super Super baskets , très légère, et agréable à porter on a la sensation d’etre Dans des chaussons . Super contente de mon achat . A voir dans le temps ce que va donner la qualité du produit ."
5,"Produit conforme à la description!! Baskets super confortable ; rien à dire ;je suis très satisfait de ma commande, vendeur sérieux!"
5,"Chaîne en argent Je commande toutes les chaînes en argent dont j'ai besoin chez ce vendeur car les produits sont de qualité, je suis toujours très satisfait de mes achats. De plus il y a un suivi client, c'est appréciable. Il faudrait si possible avoir un peu plus de choix pour des chaînes plus longues que je n'ai pas trouvé chez Amberta, dommage car j'ai été obligé de commander ailleurs..."
5,"c'est un bon aspirateur léger et efficace Après une semaine d utilisation je suis très satisfaite.J'aime cet aspirateur sans fil，quand j'ai reçu ce produit,je trouve c'est vraiment ce que je voulais!c'est un bon aspirateur pas super bruyant ,et léger et efficace!Le prix est raisonnable.Il y a deux part,je crois je pourrais prendre le petit part pour le voiture,mais je pas fais encore!il aspire vraiment bien et il est très facile à vider et nettoyer!Je le recommande."
5,"Micro A nous les supers soirées Karaoké, le truc qu'on croyait fait que pour les enfants, et bien effectivement mes enfants ont été emballés, mais mous aussi, très simple à connecter en bluetooth, ou à brancher par le port USB. très maniable, le retour de son est bon, ce qui est appréciable c'est les enceintes intégrés. Esthétiquement beau, nous sommes tous ravis de cet achat qui à été livré dans un joli coffret de rangement."
5,"Chaussures fitness de qualité pour pratiquer en sécurité La chaussure souple maintient le pied tout en permettant un bon équilibre. La semelle présente un très bon amorti durant les exercices cardio avec les sauts, tipping, step. La structure, la semelle, s’adaptent bien à la forme du pied, pour plus de confort."
5,"Magnifique Magnifique. Les couleurs sont superbes, la chaîne est résistante. Très léger. L'étui est propre et bien protégé. Superbe idée de cadeau"
5,"très pratique sacoche faite pour les hommes qui n'aiment ni les sacoches, ni les sacs à dos, et surtout pas les bananes, mais qui en ont besoin. bel effet esthétique ; le cuir est de bonne qualité. les nombreuses poches sont très pratiques, la bandoulière en toile donne un petit air sport."
5,"Satisfaite de mon achat. Bon rapport qualité/prix. Couleur correspond à la photo. J'aime beaucoup la forme. Pointure correcte malgré mon fort coup de pied. Je chausse un grand 40 et j'ai commandé du 41 comme très souvent. Raideur de la couture à l'arrière et  un peu devant. J'attends de voir si elles s' assouplissent un peu pour en recommander de différentes couleurs la forme."
5,"Parfait rapport qualité prix!! Bonjour,  Cette montre n'a plus besoin d'être notée, mais bon... Un tout petit peu petite pour homme, mais une fois au poignet ça passe bien! Dommage manque le rétroéclairage, mais c'est stipulé. Envoi ok dans sa boîte casio, tout est parfait."
5,"Casio W-735H Très jolie et excellente montre, je suis très content de la qualité."
5,"Belle qualité Cadeau de Noël pour ma fille de 5 ans. Très bonne qualité pour le prix, très belle finition. Une petite surprise en bonus!"
5,"Super biberon Convient très bien pour l'allaitement mixte. Bébé s'y retrouve bien par rapport à la forme du sein."
5,"Bonne basket Bonne basket j'avais la version ""hiver"" qui sont plus épaisse et j'ai profiter d'une promo Amazon pour les avoir dans cette version la .. plus légère et font plus fine au pied j'aime beaucoup rien à redire bon produit"
2,"Durée de vie très limité Bel esthétique mais à soudainement lâché au bout de 3 mois sans aucune raison.dommage"
1,"Évaluation de ma commande Bonjour J'ai été très déçu je voulais partir en vacance avec mes chausseurs mais malheureusement je n'ai pas pu parceque c'était pas la bnne pointure. Moi j'ai commandé 43 et et j'en ai reçu 41."
3,"Attention la taille Cher et taille trop grande"
3,"Jolie bracelet Superbe bracelet, qui a fait son effet. Seul petit hic, il a tendance à se desserrer"
3,"Bon achat mais trop court Ce tour de cou est très agréable. Il tient bien la chaleur. Dommage qu'il soit un peu trop court, quelques centimères de plus et il était parfait. Je le recommande tout de même, mais attention à la longueur."
4,"Top Belles couleurs, fidèle à la photo. Qualité top (je ne les enlèves jamais, pas même sous la douche et ne bouge pas!) Très adapté pour les petits poignets (mais peut s'élargir de beaucoup si besoin pour des poignets plus fort). J'enlève une étoile par principe car un petit livret est annoncé à l'achat mais non reçu (même si je n'ai évidemment pas acheté ces bracelets pour ça..) Donc ne pas hésiter, ça vaut son prix !"
4,"RAMETTES HP UTILITE"
4,"Gourmette Simple mes jolis"
4,"Fil qui ne s'emmele pas, très pratique Pour écouter du son dans les transports en commun"
5,"Très bien Livraison rapide très satisfait de mon achat mon fils de 1 mois il boire très bien avec les biberons le lait je essayer les autres biberon ma tout le temps  pleure quand boire le lait maitneau pas problème boire tranquille son lait ."
5,"Anniversaire Pochette pour l'anniversaire de mon fils très jolie parfaite pour les petits cadeaux. Je vous le recommande"
5,"Problème de taille Les Baskets sont super , mais vu les commentaires sur cet article , j'ai pris du 44,5 alors que je fais du 43 et elles me vont comme du 43. Donc , il y a un réel souci au niveau des tailles."
5,"Super senteurs J’ai acheté ces huiles essentielles pour mon diffuseur et je m’en sers tous les jours en rentrant du boulot ! L’odeur embaume tout de suite mon salon et m’aide à me détendre pour la soirée. Mention spéciale pour le parfum citronnelle :)"
5,"bon rapport qualité prix! Pas de problème d'odeur désagréable comme lu dans certains commentaire. Dessins très sympa. Fermeture éclair de bonne qualité et intérieur doux qui protégé bien."
5,"CONFORME solidité , on verra à l'usage, couleur conforme, à première vu bon produit"
5,"Anniversaire Cadeaux"
5,"j'aime bien cet style j'aime bien le sac à rabat, très jolie. ilya 4 slots pour objets personnels sous le rabat, et 3 poches dans le sac pour livres documents tablettes et petit ordi. il peux me compagner tous les jours, merci"
5,"Au sport ou en ville, elles ont la Classe ! Il n'est pas étonnant ce que ces Sneakers soient mixtes. Elles conjuguent finesse et résistance.  Longévité,  parce que Puma a une réputation de solidité Elles sont blanches, au bout renforcé, parées d' une longue surpiqûre noire sur les côtés  qui exacerbe l'élégance de leur ligne fuselée. Le talon rouge du plus bel effet, amortit les chocs au niveau du talon Chaussures de sport "" classe "" qui sauront trouver leur place en ville avec un jean's Prix au vu du produit , très étudié !"
5,"Un bon écouteur C’est léger avec un son de bonne qualité! Cet écouteur adapte bien avec mon portable."
5,"Mon huile essentielle Ces huiles essentielles de lavende sont de bonne qualité. Ma commande est arrivée très rapidement merci"
5,"très bon cube Rubik s cube de bonne qualité. Je l ai reçu il y a 2 semaines et il me satisfait complètement. Il tourne bien et sans accroche."
5,"Livré avant la date Confortable, résistant très content de mon choix"
5,"pantalon pantalon standard rien de particulier"
5,"Super chaussure Super chaussure. Bonne amortie. Vous pouvez les achetées sans problème !"
5,"Produit indispensable pour la machine lave linge Produit de marque, donc rien à redire. Complètement fidèle à la description. Prix très attractif si on commande pour plus de 25 euros de marchandise. Économie des frais de livraison. Livraison rapide, plus rapide que prévue, très correctement emballé. Entretient vraiment contre le calcaire; Ici à Paris, c'est un fléau et grâce à ça, la machine dure plus longtemps, ça n'est pas de la pub.. C'est vrai"
2,"Bien mais... Gros bémol, les indications pour la chauffe des biberons ne correspond pas vraiment ... Comme il y a un délais entre deux utilisation, si le biberon n'est pas assez chaud on doit attendre. Bébé pleure en attendant :( Dommage"
1,"Attention à bien choisir la taille inférieur à votre stature Attention à bien choisir la taille inférieur à votre stature, en effet je m'habille en L et le produit reçu taillait trop grand d'au moins 2 tailles."
1,"Eviter Éviter"
1,"vais finir en HP, avec leurs tarifs éhontés Y en à marre de payer des cartouches d'encres, que les industriels remplicent sournoisement à leur guise. Ils peuvent bien mettre le nombre de mililitre qu'il veulent, nous n'avons aucun moyen de contrôler. Et en plus, elles sechent lorsque l'on ne les utilisent pas. C'est trop cher. C'est un budget. Assez."
3,"Bof Esthétiquement, c'est pas mal. Le niveau de batterie sur le boitier est pratique, la lumière sur l'oreillette est jolie. Mais Pas si faciles à utiliser. L'oreillette gauche est capricieuse et le son monte et descend sans prévenir quand on l'utilise. En appel, on me dit souvent qu'on m'entend très mal... En écoute, la droite fonctionne correctement. Au niveau Connection, c'est aléatoire... Les écouteurs se connectent ou se déconnectent quand ils veulent. Point positif, boitier jamais rechargé depuis l'achat. Dans l'ensemble, Je ne suis pas super satisfaite... Je vais me repencher sur la notice pour voir si je peux améliorer mon usage, mais pour l'instant je regrette presque d'avoir mis ce prix..."
4,"Bon ratio qualité prix. Pour la gym"
4,"Très bien C'est une jolie montre. Très complète, mais attention, elle est très grosse et lourde. Le rétroéclairage ne concerne que les bulles d'affichage digital et est un peu faible. Un éclairage du cadran qui est blanc aurait été plus sympa. Pour le réglage du bracelet, le mini chasse goupille de 1 mm est indispensable. La notice est en anglais et en chinois mais il n'est pas très compliqué de saisir le fonctionnement."
